temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
22.92,66.33,3703.71,15.83,4.54,647.74
27.92,71.59,1594.77,10.07,0.55,399.31
20.35,41.07,3617.89,34.52,0.73,694.58
33.14,40.09,7294.35,19.93,1.33,569.65
32.56,70.13,5373.38,17.24,2.75,349.86
33.43,43.03,6471.07,16.17,1.78,525.68
24.6,65.68,8767.8,37.01,1.77,594.1
27.36,36.01,8805.34,27.0,1.27,685.65
27.15,35.46,9819.46,23.51,1.61,719.18
31.47,53.35,7533.65,16.66,1.54,589.23
34.72,81.56,7478.78,33.65,4.39,448.73
32.58,82.94,5430.51,14.0,2.43,498.46
29.52,60.34,6457.87,16.26,2.09,542.62
31.93,31.43,2913.49,20.28,2.68,535.02
16.69,39.46,1809.91,21.37,3.54,762.92
18.9,88.48,3850.63,10.33,2.39,702.78
24.09,76.14,8397.57,26.16,1.92,776.99
23.81,71.25,7250.43,19.89,1.95,556.82
25.85,75.37,7935.71,37.73,1.43,410.89
21.64,70.89,1527.13,18.46,1.51,603.93
27.3,83.09,3716.21,13.51,2.71,347.9
29.27,74.5,7245.92,32.75,4.17,643.34
32.09,76.01,9310.36,11.07,3.2,487.24
32.93,49.55,6872.3,12.24,2.58,637.56
21.38,76.32,8704.76,19.11,3.79,519.99
28.58,56.76,4036.62,19.66,1.99,393.97
25.84,79.13,9601.65,38.09,4.54,759.02
30.27,51.87,5999.14,23.19,1.17,501.76
26.17,56.66,9472.36,16.92,1.64,489.1
26.47,86.53,7131.8,14.72,1.74,711.47
30.69,30.37,7268.74,18.37,3.03,637.96
24.03,68.47,9469.82,14.73,1.59,583.13
20.68,54.34,6078.54,21.72,2.41,428.55
23.52,66.88,8838.32,38.17,1.76,649.18
27.58,67.94,3963.36,32.35,4.44,655.29
33.91,45.63,5488.45,15.36,4.94,666.42
33.72,65.82,7427.76,31.92,2.9,723.73
34.78,77.84,8643.69,20.28,4.32,683.63
32.94,74.13,8512.78,12.25,0.69,633.87
32.63,76.65,2342.68,23.92,4.83,476.86
19.84,37.71,7931.71,28.03,1.34,428.46
31.29,77.22,4939.92,26.03,3.35,642.95
24.08,76.95,6116.36,21.79,3.42,564.56
28.72,58.77,1866.69,34.55,4.11,595.79
32.33,84.78,6242.46,17.74,3.63,504.12
26.82,46.07,4207.04,16.58,2.42,680.05
15.35,38.2,9751.79,31.18,1.92,399.99
31.54,74.91,1676.23,24.04,4.75,404.67
15.21,71.86,9602.21,24.01,1.07,763.75
22.64,79.78,4499.61,38.43,1.0,390.49
29.76,46.63,8027.09,19.89,4.77,757.89
18.59,38.79,1147.0,36.04,0.97,370.61
31.66,65.8,2453.19,17.47,3.28,763.91
25.44,63.29,5137.5,32.16,3.33,313.33
33.46,79.24,7863.84,31.32,4.13,520.49
33.49,64.62,5903.18,19.66,2.75,366.8
26.45,65.52,6966.24,19.57,3.33,346.27
27.17,47.64,8701.54,38.51,1.27,680.24
17.26,54.09,7768.51,31.31,1.65,513.27
27.7,53.8,5170.93,13.08,0.52,750.95
24.2,71.13,4346.43,23.61,1.32,723.45
29.11,48.39,3740.12,20.09,4.9,328.61
30.34,89.96,4530.62,32.93,3.27,583.39
16.63,59.04,1957.74,23.09,1.73,717.36
31.93,55.34,3764.38,15.12,2.68,413.03
19.45,74.31,1506.32,13.01,4.47,455.07
18.04,66.93,6077.32,11.5,3.44,652.28
23.88,47.38,4657.42,26.69,3.48,463.28
24.03,66.44,5917.21,18.75,0.78,327.03
31.34,83.84,9756.42,26.27,4.72,746.66
26.88,83.12,2030.16,16.07,3.54,766.44
19.97,31.55,4828.61,25.26,2.57,616.28
34.8,32.19,2910.82,17.52,1.97,313.71
27.45,75.99,4670.11,21.23,3.83,376.4
26.42,88.41,9184.36,38.18,2.75,657.69
20.85,78.64,1155.62,26.32,0.8,775.64
22.89,88.31,3959.36,39.91,1.61,558.62
16.33,68.17,4641.84,14.88,2.89,752.88
24.99,30.93,3891.84,31.33,0.68,725.22
29.17,48.86,5022.46,21.92,2.94,415.87
21.72,46.82,5945.01,17.15,4.09,352.01
15.13,60.26,1884.22,18.92,4.98,328.18
25.26,34.21,9211.27,32.32,2.32,494.91
17.56,32.72,5309.88,18.02,0.84,368.0
19.21,52.3,3302.6,18.26,0.9,760.28
21.03,59.24,1337.54,36.97,4.19,540.29
17.97,71.44,4141.18,10.17,4.31,389.0
18.26,77.93,5278.64,22.5,3.51,341.31
20.14,74.82,8419.28,10.3,4.58,692.31
33.33,32.77,3968.04,31.17,2.43,640.73
18.78,33.45,2848.84,13.83,2.47,579.97
18.6,89.58,5180.87,20.66,2.57,786.93
21.66,46.4,3288.56,30.64,4.52,460.54
29.49,66.91,7029.77,38.18,2.82,347.45
15.18,35.12,2689.8,23.93,1.85,470.56
34.28,60.84,5368.79,19.22,2.48,730.04
29.36,55.23,8933.5,23.81,2.34,527.12
24.81,72.71,7427.27,34.09,0.81,755.34
30.12,49.23,4110.69,26.82,1.5,376.01
33.18,73.85,9920.58,32.74,0.62,489.66
31.93,71.7,1645.88,30.88,2.28,340.02
26.16,41.92,7418.61,31.72,3.76,537.1
31.99,39.33,3682.13,33.25,0.51,490.49
19.18,49.3,5207.7,19.8,4.82,312.68
34.41,67.32,2815.34,15.96,3.6,403.73
25.31,51.39,2587.1,27.91,1.71,537.39
22.36,54.26,8928.58,12.21,3.97,588.85
32.32,41.41,5891.9,20.26,1.83,611.16
17.87,50.39,2701.56,32.06,2.23,719.92
32.81,58.23,8946.24,20.12,2.46,759.67
15.5,71.72,1204.78,27.25,4.81,419.76
19.8,60.9,3430.53,23.37,1.52,661.0
15.02,76.18,1110.37,22.99,3.16,661.21
34.97,84.33,6423.2,22.46,2.24,451.93
18.99,42.0,2081.62,39.16,2.83,349.18
27.74,40.34,9121.8,33.08,3.6,409.34
32.46,89.7,1259.76,32.32,1.03,543.25
21.02,62.72,8106.11,33.84,3.13,582.06
29.92,32.85,1921.18,32.53,3.56,483.98
30.18,34.1,5889.28,25.34,4.42,390.83
32.77,70.75,7546.45,13.24,2.12,794.42
24.8,44.84,8094.52,33.26,0.98,434.77
25.78,35.38,6716.88,21.73,2.48,351.82
30.02,47.16,3791.23,24.2,1.65,638.82
24.35,41.15,1041.24,23.2,3.76,761.1
16.92,48.49,5422.29,25.17,2.95,711.63
32.8,58.13,5887.9,32.1,2.09,691.87
28.32,63.41,3691.1,39.28,4.85,713.11
16.9,89.3,8037.46,14.48,3.39,315.86
28.63,63.93,3674.88,16.78,0.7,405.21
27.74,32.43,4387.83,19.51,1.86,594.85
30.56,72.53,2328.31,16.67,3.43,340.56
27.27,37.0,2691.79,10.99,4.67,462.73
30.19,54.4,8972.03,23.06,3.4,615.03
26.09,42.83,7415.42,13.74,4.55,751.16
25.21,34.49,9502.76,39.3,1.57,461.6
22.69,56.81,6408.54,33.36,1.84,644.1
31.16,82.02,2540.19,20.11,3.41,728.36
17.61,69.53,8411.89,27.06,3.77,798.76
33.87,69.12,3362.95,11.53,3.88,480.16
24.15,84.45,3730.79,39.84,3.76,600.7
18.91,67.14,9786.74,33.99,2.91,412.12
34.52,82.29,9613.46,38.15,1.88,371.23
33.95,79.14,4527.85,27.44,2.33,441.59
32.98,35.23,7043.69,34.68,1.82,367.71
31.98,48.93,8671.61,37.53,0.82,502.61
29.69,57.84,7570.32,17.7,2.82,532.34
20.5,87.58,4364.38,17.69,2.05,765.95
24.74,86.94,8737.58,30.71,0.88,476.37
25.86,43.32,7770.9,25.09,2.0,678.99
31.18,84.28,8982.88,31.02,3.33,649.63
25.19,56.36,5019.35,15.99,3.01,584.88
33.08,37.2,8265.66,22.63,4.93,716.42
27.4,77.09,8263.09,11.45,1.46,512.79
24.68,48.48,5340.93,10.66,1.94,657.22
16.08,33.11,2100.11,23.79,4.99,337.61
23.98,33.17,2489.93,15.97,1.96,670.81
21.19,89.6,4950.18,33.06,1.58,387.37
34.2,88.11,5671.08,24.19,1.86,440.85
20.17,66.98,7482.37,26.92,2.02,762.41
19.54,77.1,3952.17,34.16,0.99,300.08
34.39,74.66,2297.39,13.84,3.26,681.46
20.79,34.64,5346.04,11.71,4.94,737.07
20.22,78.65,7800.3,10.78,1.98,536.67
19.01,38.7,9320.76,16.09,3.4,759.72
24.85,79.42,5832.63,29.44,1.52,757.94
21.81,71.52,1275.47,15.2,1.01,773.05
33.98,48.31,9669.78,27.71,2.15,565.72
18.69,40.75,8181.32,38.71,2.4,596.61
33.75,52.74,6741.92,31.84,0.54,606.03
27.58,88.26,3517.33,25.61,3.23,428.41
24.78,39.5,8900.53,31.91,0.79,627.66
16.29,51.43,8165.42,15.73,3.49,718.26
29.01,70.92,4332.02,15.68,2.93,592.64
26.64,65.92,7713.89,31.36,4.97,501.37
27.91,48.16,1412.18,19.12,3.26,317.04
33.89,38.86,8030.25,17.74,4.52,463.48
15.55,61.03,6552.1,18.27,4.25,452.25
20.6,40.51,9682.1,36.45,1.21,795.86
33.14,53.25,6447.1,33.74,1.79,720.21
30.24,67.49,8686.31,36.92,0.63,482.89
31.46,79.51,3326.39,13.61,4.58,448.41
34.79,40.03,7439.58,39.92,4.28,458.31
24.55,70.7,8216.54,31.48,1.04,305.22
26.62,83.75,3466.93,21.55,1.79,662.72
34.41,42.2,9807.25,25.71,0.77,486.99
16.24,66.8,9122.52,19.9,2.81,573.14
28.22,56.18,4990.37,17.63,3.21,619.4
29.96,46.14,8558.83,27.43,4.29,673.75
25.18,30.28,6151.96,13.06,0.92,368.8
18.6,83.89,6808.96,38.07,2.41,559.03
17.97,65.63,1389.0,14.27,1.65,631.77
22.21,81.47,3862.51,20.93,2.49,492.35
21.94,42.59,3640.95,10.19,4.17,780.01
25.38,70.77,6545.94,26.65,1.57,648.39
21.34,75.3,4849.04,14.82,1.7,738.59
19.43,85.2,2786.3,28.29,1.15,546.55
31.31,71.84,1588.63,31.35,1.58,471.52
27.32,44.12,7670.8,22.97,1.62,418.02
33.67,40.35,9766.2,25.44,3.1,580.75
16.86,71.51,1304.87,36.58,0.6,482.89
25.73,37.85,6773.97,20.23,4.22,708.02
28.29,85.84,2600.92,16.49,0.5,643.19
26.27,47.88,2771.21,32.31,1.42,638.82
24.89,32.38,5890.49,19.58,4.98,545.69
18.28,54.89,2224.78,27.05,4.99,364.39
23.25,59.77,9079.42,37.93,1.2,608.93
20.95,34.72,3858.93,11.75,4.78,503.44
27.4,32.22,2053.22,14.05,0.6,645.76
29.75,70.53,5038.94,23.65,1.96,306.5
19.6,64.41,6681.77,25.61,4.27,445.52
30.24,55.14,9618.68,35.3,4.01,587.42
30.82,66.25,9112.94,22.9,3.81,644.45
27.49,69.13,5688.75,18.29,2.8,429.35
17.2,86.85,4063.94,27.92,3.75,716.01
16.47,50.75,9852.81,39.73,3.03,710.34
23.22,78.0,4065.33,26.2,4.54,636.7
24.22,46.62,9339.49,30.32,0.63,759.17
33.0,79.89,8675.96,24.8,2.1,537.77
17.21,58.33,8566.65,13.47,3.93,606.77
29.0,59.28,5049.82,38.37,4.36,678.01
19.65,36.68,3369.62,23.83,1.8,499.35
22.9,36.94,5896.05,28.22,4.28,471.17
24.8,72.86,2822.27,24.4,1.46,533.74
30.31,47.2,4238.07,20.17,2.08,708.19
26.11,53.3,7682.04,24.74,2.62,789.31
22.52,79.39,8945.67,37.64,2.49,461.17
25.04,34.41,7756.83,10.69,0.82,601.44
32.73,87.44,1601.72,24.06,4.78,681.84
33.45,55.26,4562.94,33.09,3.97,360.98
20.34,38.35,6275.09,31.95,3.12,364.99
17.48,32.66,1462.57,25.25,4.23,415.5
25.64,76.11,2190.29,24.1,1.84,368.11
23.88,79.26,5762.15,29.44,0.76,603.96
18.78,46.94,4502.06,18.66,2.57,767.1
32.37,33.24,5750.95,31.11,2.48,546.3
33.32,76.39,2817.15,12.03,2.93,426.92
15.69,77.03,2493.88,15.58,1.67,737.06
26.92,76.82,6787.83,29.22,3.24,589.27
24.96,80.68,2080.65,31.04,1.34,330.43
15.3,68.76,3843.65,29.87,3.62,488.74
17.46,41.3,6355.73,18.34,1.59,589.41
21.23,87.81,9926.33,11.81,1.35,482.56
21.1,75.14,1800.21,14.73,0.62,601.52
18.61,39.65,1109.68,32.17,4.92,391.61
32.67,69.95,3254.28,26.61,4.47,598.23
29.42,88.52,8689.52,20.32,3.89,401.68
22.81,74.42,5101.76,19.98,2.8,345.55
20.8,46.56,6161.46,19.25,1.68,765.91
30.1,56.13,6010.34,34.88,2.13,370.71
15.21,70.56,7086.32,35.45,2.37,589.46
24.01,64.73,3166.06,28.81,2.21,563.2
25.56,35.76,9619.43,11.5,0.79,436.75
30.24,43.1,7497.6,32.57,1.38,589.32
30.85,36.91,4826.34,38.82,4.53,479.16
31.72,46.0,1319.69,13.78,4.94,506.99
19.31,62.36,2253.13,20.76,3.97,790.25
32.9,80.56,3640.82,12.58,1.7,350.65
33.33,33.16,7068.44,29.45,4.95,550.63
15.18,73.08,3577.14,36.95,1.86,609.79
22.21,32.34,2185.69,19.9,1.46,547.79
21.59,61.93,4677.49,23.32,3.47,449.9
26.12,63.27,9106.08,39.15,2.09,757.04
23.22,55.28,9613.23,11.23,2.72,776.62
21.63,81.91,1931.53,24.39,2.01,485.19
20.83,39.46,8199.59,20.1,2.06,752.73
26.4,32.07,9812.42,21.64,2.41,500.1
20.88,89.86,6138.69,21.94,1.9,544.29
17.24,39.8,2631.77,16.45,3.58,760.09
23.14,69.37,2347.49,25.44,1.13,416.08
18.36,53.99,4896.05,28.98,3.14,435.22
32.29,61.21,9488.56,35.67,3.58,509.91
32.51,51.4,5081.04,12.92,2.2,306.21
15.56,69.84,9311.2,31.83,2.48,345.88
28.8,89.39,6663.57,26.81,2.03,751.58
24.17,67.7,5894.5,29.91,1.41,697.91
20.68,67.43,7899.5,39.67,1.15,772.92
15.26,55.3,2125.15,28.81,1.04,313.47
20.72,62.7,2037.16,31.65,3.51,722.73
20.57,84.35,6013.02,17.04,0.56,621.46
18.55,47.97,4862.63,22.2,0.68,612.68
33.59,41.61,6364.37,16.83,0.8,643.79
15.4,84.57,6390.93,15.28,0.94,403.94
29.56,38.49,7042.72,20.87,1.81,388.29
25.05,85.63,4962.53,16.84,1.52,637.54
22.14,63.68,6287.81,14.57,4.42,558.16
17.26,79.81,5534.9,16.59,1.11,551.32
15.11,36.21,7489.87,36.91,3.07,499.58
31.59,31.92,7895.11,10.66,2.0,492.3
32.87,34.28,9471.97,38.77,1.36,388.77
27.26,77.88,8511.27,38.17,4.71,527.05
29.76,40.53,6054.36,21.87,3.17,444.87
32.75,79.58,5190.29,12.39,1.4,770.65
26.97,86.84,5332.98,36.41,4.19,719.27
28.71,57.82,6060.27,32.17,4.39,493.7
34.17,31.36,1467.02,12.41,4.82,429.23
17.05,69.21,7305.31,22.45,1.44,741.15
34.46,52.1,1033.3,31.47,3.94,673.21
33.41,81.63,5933.74,24.87,4.85,414.71
23.87,85.08,3805.23,26.64,0.64,430.54
33.53,74.26,6493.59,13.93,0.83,708.06
19.15,86.6,8730.89,34.86,4.8,444.32
33.08,55.7,3824.75,27.76,2.23,635.43
24.56,30.15,9959.44,37.56,4.51,316.45
30.87,49.94,7690.8,17.11,2.58,721.85
34.49,38.84,3528.34,23.56,0.71,551.3
31.86,87.11,1701.42,31.58,1.4,746.15
30.2,37.83,6868.12,33.32,1.29,651.74
26.0,78.19,8144.81,28.89,3.55,304.12
30.44,89.58,1915.97,16.86,0.73,736.37
21.23,71.26,3479.69,17.14,2.02,766.62
22.27,79.6,5935.11,15.19,3.76,771.75
27.39,48.44,7773.55,15.13,2.81,424.07
18.84,85.14,1185.85,16.76,3.84,470.84
29.56,32.59,7132.32,27.26,3.15,780.45
18.32,58.95,8139.99,16.72,3.24,797.86
30.12,34.84,8608.79,11.16,3.61,463.75
22.62,50.32,7425.42,30.91,2.06,763.42
34.5,36.11,5626.32,39.18,0.8,454.88
26.09,68.25,2903.61,29.54,2.1,679.13
29.8,53.88,8313.15,22.14,4.15,759.38
19.97,65.95,9154.67,38.8,0.75,673.48
23.67,79.71,3200.37,35.01,2.14,597.13
32.51,30.51,9739.44,26.92,4.27,416.2
34.34,76.8,1937.21,31.77,1.98,326.31
30.28,62.87,1625.3,29.65,3.86,735.67
26.49,75.27,2633.92,30.7,2.34,712.09
15.75,78.16,6463.71,11.67,4.71,630.2
34.2,34.99,7371.36,24.26,1.19,641.64
29.01,67.23,1691.78,16.81,1.19,408.54
15.0,62.54,6860.95,32.12,2.48,564.55
15.71,77.57,3226.48,12.88,4.01,435.34
27.6,62.12,9139.29,24.01,4.24,749.5
20.35,34.54,7544.2,14.89,3.88,797.06
26.02,55.5,8931.9,14.88,1.69,443.31
26.93,88.45,6734.16,15.51,1.01,664.99
23.86,67.1,7907.56,32.75,4.07,556.5
33.43,47.33,4312.62,33.25,0.78,475.25
23.47,51.47,5158.22,28.91,2.12,353.19
31.63,60.26,8258.12,16.84,0.56,459.45
16.5,41.28,6600.14,19.85,3.64,322.57
16.87,34.3,5068.99,32.96,4.86,575.27
33.25,84.05,2590.33,29.9,2.3,380.17
33.66,61.74,9379.98,15.22,4.16,676.57
29.88,57.44,6499.82,12.82,1.72,362.94
29.8,67.35,6646.93,36.04,4.41,316.62
24.82,59.8,1231.41,36.06,1.68,785.62
20.96,60.85,3663.26,33.39,1.31,599.9
29.57,73.61,1972.58,23.0,1.94,658.68
29.4,65.81,7415.07,10.72,1.97,346.47
24.73,41.75,3964.24,25.77,4.41,773.6
21.61,46.63,7040.94,31.46,1.2,404.8
23.32,45.72,2782.35,16.29,4.04,719.18
16.21,43.83,5093.17,38.29,3.78,482.41
18.15,59.49,2227.27,26.14,0.64,461.98
26.97,47.67,1253.56,32.01,3.73,582.81
18.46,42.02,7956.16,26.35,4.24,644.32
33.61,56.53,5860.47,12.4,1.27,483.49
19.39,53.38,9074.93,23.41,3.65,485.34
17.43,69.56,6079.99,38.79,1.66,586.75
32.16,65.44,4214.82,32.83,4.21,686.83
30.56,45.68,3619.8,26.62,2.08,445.4
31.71,62.34,9088.07,29.78,4.3,508.02
22.39,78.37,2688.22,27.44,4.86,512.33
25.96,37.64,6400.18,35.46,2.37,638.56
19.76,58.79,7565.21,13.3,4.72,723.6
22.08,73.36,7043.14,11.21,0.63,568.84
23.49,55.2,7220.21,25.77,3.59,567.02
27.3,30.81,2760.85,11.57,0.95,479.63
34.21,57.64,3516.01,17.23,1.43,306.84
26.1,73.72,8935.86,21.3,4.28,732.98
29.63,55.06,4746.25,36.9,2.05,718.42
15.54,32.27,9334.23,33.23,2.28,663.25
16.47,31.76,8495.52,10.21,4.11,786.24
15.16,73.85,3914.48,17.95,0.91,641.13
25.22,60.99,5427.72,34.92,2.25,368.27
19.65,41.17,3350.11,38.33,2.61,335.54
33.66,45.55,2815.48,14.56,2.23,642.72
27.94,52.74,9718.46,32.6,4.24,611.06
19.54,76.98,9505.79,30.52,2.53,764.47
34.86,65.58,3985.94,21.11,1.12,792.47
21.91,48.22,8010.49,28.71,4.35,681.97
23.96,40.8,4174.13,34.64,2.92,606.0
25.82,84.82,8488.32,30.27,0.9,714.84
24.3,40.02,6094.14,34.9,4.22,320.57
17.91,37.88,7215.85,19.62,3.92,707.11
21.91,43.33,2097.82,14.94,2.84,315.56
21.46,31.2,2220.07,11.71,2.38,548.18
15.95,53.15,6083.14,22.11,2.38,745.62
23.09,53.03,4863.03,23.41,2.34,427.89
34.57,35.24,7108.71,26.39,2.54,726.0
29.36,82.75,1497.52,31.78,1.09,412.58
29.47,57.63,4927.33,36.67,3.08,376.61
33.54,39.96,9834.03,37.64,0.84,796.79
33.53,60.11,7967.33,21.75,1.1,402.42
19.65,39.85,7970.09,32.93,2.88,528.24
18.96,62.08,9629.39,29.67,3.37,752.99
33.07,89.17,2100.02,19.01,4.85,485.2
31.6,89.21,4278.14,10.81,3.12,660.46
29.0,62.21,7390.95,17.36,0.91,323.81
22.58,32.73,1729.55,36.73,2.2,357.34
20.35,49.98,9261.11,35.56,4.8,380.92
32.27,80.29,7959.68,12.44,1.52,760.06
34.5,64.05,1795.8,14.13,4.14,335.14
21.91,56.42,4847.92,28.13,4.44,330.67
20.63,52.74,7584.08,24.0,1.54,451.14
32.96,58.69,5138.47,19.76,3.06,487.17
31.38,30.91,1973.37,32.86,3.88,318.56
33.52,62.01,7773.61,12.0,4.26,603.13
31.05,58.57,2171.32,13.71,4.58,381.04
25.47,50.72,4276.52,36.44,3.94,351.23
25.86,36.41,2218.83,21.55,4.99,405.77
18.12,42.92,7603.14,33.16,4.37,341.21
