temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
25.24,51.95,7325.04,26.43,1.72,701.52
23.1,60.96,1846.88,14.29,4.02,453.89
15.58,45.33,9308.68,36.37,4.2,559.12
21.35,69.73,2793.4,19.93,4.27,685.23
22.53,47.09,7500.72,37.76,1.02,580.59
30.91,34.29,3901.25,33.41,1.32,555.24
20.04,50.4,6292.09,16.85,3.78,464.84
25.27,72.69,6904.2,22.98,0.61,436.71
28.22,40.21,7819.8,14.16,4.9,517.62
26.59,72.64,7295.38,33.77,1.32,573.49
16.64,31.9,3283.51,36.27,2.34,650.74
33.66,65.12,4307.74,18.61,4.78,413.58
21.03,45.95,3917.33,16.21,1.67,709.06
24.3,76.06,2825.14,38.83,1.06,682.22
34.03,43.58,5680.24,39.03,4.46,750.3
33.66,65.81,2556.41,11.27,1.8,477.78
33.11,38.67,9107.46,25.7,2.68,508.56
18.36,73.68,2010.56,37.08,2.79,430.21
19.21,54.32,8182.36,30.24,1.79,309.07
25.74,76.73,5507.77,25.53,4.74,620.45
25.66,55.32,2201.79,29.01,3.0,570.07
17.18,69.99,9355.51,22.11,1.98,530.11
16.41,47.33,1920.28,22.34,4.6,739.5
33.85,88.68,5882.94,26.9,2.76,588.56
31.69,46.55,9603.83,17.7,4.14,561.21
32.88,37.19,3114.42,25.95,4.04,778.39
18.28,63.78,2344.34,26.66,2.12,587.65
20.36,40.37,4463.04,30.87,4.06,508.73
28.56,63.28,3898.93,11.26,2.67,765.04
25.32,72.72,3466.53,16.33,2.15,347.05
24.77,62.29,7274.81,12.54,0.81,560.95
21.99,48.47,2769.64,13.66,3.51,639.76
34.63,61.57,4059.7,22.88,1.83,707.03
25.78,32.97,9286.12,17.73,2.08,348.87
16.52,38.89,1086.51,18.69,2.49,363.47
33.85,43.25,2380.83,14.23,0.58,446.36
25.89,67.93,1391.81,10.32,3.57,456.99
33.07,37.27,4780.07,37.58,3.77,539.98
18.47,74.95,8224.49,21.85,2.8,446.07
18.3,38.88,7322.92,32.76,4.2,690.02
33.71,82.47,2722.14,32.69,1.33,647.91
23.14,68.7,1385.33,18.35,3.03,772.13
23.75,31.35,3630.26,16.43,4.19,631.5
24.31,78.8,5489.53,32.97,4.46,552.3
24.59,87.96,5951.86,35.92,1.6,325.32
33.0,79.6,1029.28,26.24,1.06,790.37
28.61,73.7,5182.24,12.51,4.04,732.49
26.61,49.21,8890.3,15.38,0.56,678.14
30.72,76.15,8617.59,39.85,0.7,539.41
25.01,48.66,1498.85,12.5,3.96,649.19
20.31,56.91,7518.92,35.16,4.58,314.1
22.6,51.8,6274.94,18.13,3.46,598.21
31.65,88.89,2234.34,33.46,2.81,342.42
28.33,74.92,4860.11,19.33,3.18,774.42
20.23,54.32,2537.81,17.04,3.52,589.29
27.62,56.48,3417.25,24.21,4.86,753.71
28.39,68.69,7671.88,33.46,1.25,487.62
21.19,81.98,5079.65,30.81,1.3,727.06
17.59,76.02,7861.43,15.82,1.41,539.49
23.74,35.63,3567.05,29.68,3.59,651.87
24.06,68.95,7437.92,25.08,3.09,376.96
16.67,40.84,4156.39,28.35,0.59,478.74
30.67,62.56,9500.09,20.49,3.45,468.03
29.52,74.92,5859.4,29.16,2.2,514.93
15.9,88.66,7594.29,15.35,1.07,441.97
17.18,39.53,5334.25,14.56,4.91,713.09
34.83,49.8,5608.93,11.35,4.93,684.44
23.52,81.32,5400.77,21.06,0.89,597.16
18.06,72.8,1318.13,20.95,1.14,627.22
23.54,77.36,7400.37,19.96,3.6,615.66
32.6,69.79,2468.0,14.19,2.92,724.84
29.88,62.17,5482.65,17.05,1.92,530.46
28.13,44.36,3939.73,35.68,2.67,388.0
29.28,74.16,9212.64,15.17,1.54,533.54
33.34,68.44,3476.38,31.3,4.77,563.71
19.95,70.17,8537.62,37.15,1.8,529.46
20.45,40.16,9697.98,33.68,3.61,551.94
24.46,49.81,9537.21,30.9,2.76,756.59
32.57,47.91,2146.99,12.73,1.78,648.99
20.55,73.39,8175.77,16.5,3.62,614.24
24.58,54.48,6613.07,11.79,4.6,543.64
34.82,59.98,8565.55,16.36,4.47,694.41
19.57,32.04,5407.73,20.39,3.52,759.03
28.3,51.0,9724.24,20.81,2.46,576.2
34.56,43.56,4973.22,15.19,2.93,314.46
29.11,63.81,3453.42,19.96,1.29,461.13
31.15,46.35,3719.08,38.34,4.8,429.56
20.5,70.58,6179.66,24.87,1.06,720.4
20.84,36.8,9128.07,24.66,2.78,517.81
19.49,72.05,3694.11,10.87,3.87,702.71
24.44,41.79,4397.07,28.93,4.73,384.57
33.96,88.65,3298.01,24.4,3.38,373.07
15.5,59.31,3541.52,23.6,4.57,724.6
18.3,47.8,9382.43,18.8,4.66,354.95
25.05,75.19,2533.32,39.42,2.48,565.29
28.61,51.16,2234.58,31.87,4.44,713.62
19.82,63.65,1311.33,24.51,4.21,544.7
16.73,71.93,6980.44,33.37,1.1,732.91
29.25,54.4,9997.43,37.07,1.13,365.79
26.59,43.54,4151.73,29.32,1.05,534.12
19.99,48.22,4870.6,13.57,2.83,631.79
32.48,58.09,6616.86,23.48,2.31,765.8
24.72,54.62,5011.76,24.62,3.37,660.58
28.28,73.17,9035.26,18.09,3.84,318.64
19.19,88.11,2512.2,15.42,3.47,565.73
23.96,51.45,9670.05,23.15,1.2,574.63
22.05,32.75,3848.28,36.93,2.83,529.7
20.9,30.84,1529.11,21.57,1.19,315.26
18.96,88.74,7324.58,12.7,3.08,594.26
17.95,31.48,6251.56,23.83,2.48,567.15
16.64,76.02,4098.58,34.86,3.3,675.76
18.66,67.41,5281.31,10.9,3.31,673.97
27.27,46.61,7195.77,23.91,3.71,548.42
31.0,35.87,4022.09,12.07,1.96,634.25
30.22,40.25,2216.94,28.11,1.72,687.31
28.24,75.84,1628.33,39.62,3.38,477.32
19.9,31.57,5421.69,21.02,1.59,528.73
21.17,82.61,8397.94,36.17,2.3,334.29
34.48,78.86,8576.6,39.76,4.27,526.47
27.01,50.76,3984.65,13.52,0.69,765.64
31.03,59.64,5030.74,36.28,3.7,412.41
27.28,38.57,8124.77,18.89,0.59,433.34
18.81,88.91,4800.45,12.88,2.29,433.21
28.06,42.48,7115.58,32.53,1.86,420.22
23.2,84.56,6154.88,21.99,2.34,315.78
19.18,44.85,6566.73,34.91,4.47,673.51
22.19,44.18,7374.9,20.22,1.61,431.63
19.57,75.66,4248.39,38.64,3.29,662.48
20.27,33.7,8719.26,34.82,3.03,361.67
21.6,67.2,9427.18,38.93,3.06,405.83
16.51,82.03,9827.6,34.51,1.95,796.86
15.04,51.64,4395.66,37.89,1.81,473.17
17.51,51.47,8747.87,24.49,1.72,511.77
19.16,47.59,5322.64,11.51,0.68,680.01
19.76,74.0,6390.0,23.61,4.63,363.23
33.66,65.95,9855.57,32.52,3.43,591.74
34.08,73.42,7944.18,29.7,4.72,676.06
16.54,57.16,3576.41,39.21,3.55,497.14
17.17,67.08,7843.65,22.47,0.59,738.55
27.8,74.99,1696.48,27.25,2.58,752.95
17.23,50.2,7584.69,25.39,3.5,400.28
18.77,45.19,6231.2,23.41,3.35,499.57
19.85,43.66,2602.44,10.23,4.54,750.67
15.79,51.24,7207.38,24.59,3.67,626.39
15.06,47.18,7720.6,27.38,1.05,565.01
18.02,51.46,6999.08,21.64,4.29,325.18
24.34,38.53,7105.61,31.52,4.12,345.15
22.81,67.25,6920.33,30.47,0.77,618.19
18.16,61.25,5194.18,18.64,0.97,435.93
16.93,66.07,3024.31,33.36,4.38,552.53
31.45,47.04,5770.43,29.91,1.51,440.77
17.27,39.14,9315.56,19.93,3.9,705.49
23.17,63.14,9639.67,12.24,0.71,616.74
22.05,31.11,2359.03,17.71,3.55,787.55
25.21,41.13,1053.72,29.67,3.53,703.25
17.83,35.85,8889.34,23.62,3.69,481.44
32.12,65.98,3202.83,28.8,4.59,632.72
16.69,33.17,7605.7,17.29,1.06,468.63
32.93,49.5,2288.69,19.59,2.7,519.76
26.98,65.0,6433.57,35.95,4.93,391.24
25.33,84.91,5551.66,32.81,4.85,712.01
26.02,83.9,6349.68,17.28,2.06,767.24
24.21,60.78,9550.07,39.98,1.9,785.21
33.01,64.02,6697.24,33.56,1.12,682.66
23.5,31.0,7376.03,32.37,3.16,608.86
32.74,53.25,7940.82,39.23,1.75,684.37
19.36,62.76,2852.18,17.19,2.55,341.91
34.58,31.33,5342.62,32.5,3.6,326.46
20.45,41.82,5612.35,31.43,3.5,749.19
30.31,62.66,2768.7,16.05,3.29,558.64
30.21,78.28,2434.71,34.46,2.16,484.16
28.11,41.02,1828.44,33.61,1.77,592.63
28.06,58.45,5950.7,27.29,2.37,558.68
32.71,39.43,5247.14,28.59,1.64,579.14
29.39,41.76,7926.73,10.22,4.39,626.94
16.14,72.8,4635.97,10.83,2.05,548.46
22.18,56.35,6019.4,21.54,0.66,561.14
22.93,41.8,8634.79,35.88,4.72,745.43
22.46,71.97,4537.37,37.5,2.07,413.49
32.02,51.06,9311.95,31.67,2.57,514.36
30.0,74.8,3315.39,31.78,3.91,405.94
33.91,38.21,7869.19,33.45,0.55,711.26
18.55,52.49,3159.71,37.56,1.94,384.84
15.19,80.26,9605.42,23.6,4.72,615.59
22.06,63.32,7693.45,18.37,3.33,499.25
15.42,73.43,9855.41,30.24,2.16,722.89
24.47,55.17,5566.62,21.86,1.82,782.29
34.09,57.64,6875.22,19.08,2.98,628.88
27.92,89.03,3897.91,30.96,3.33,646.46
30.95,39.14,2987.63,23.19,0.98,761.08
32.88,35.19,2622.35,31.94,1.14,650.02
20.73,64.17,6617.87,22.71,4.01,303.38
24.72,75.9,9246.98,12.01,4.6,599.73
31.63,57.52,2918.86,14.32,4.37,528.19
33.67,75.21,6195.29,28.19,4.17,786.53
16.16,77.94,1002.61,15.06,4.94,600.16
18.41,81.65,7962.9,36.03,4.4,324.75
26.04,85.8,7151.83,13.53,3.62,402.47
28.8,70.65,6713.95,11.74,2.95,564.36
27.59,31.9,7480.68,28.1,2.22,787.21
18.16,53.54,9481.12,36.32,2.21,365.92
30.5,82.58,2875.83,23.53,3.42,458.16
29.39,74.12,2029.23,23.77,4.83,705.02
26.34,39.77,3442.28,33.16,1.7,500.3
32.52,42.7,4787.98,19.89,2.35,634.54
28.18,31.88,6769.78,32.29,4.19,392.96
25.33,67.2,5648.57,39.67,2.0,472.34
27.04,40.35,4710.18,24.79,2.89,789.26
15.85,38.36,8912.18,30.17,3.5,371.41
21.46,67.65,2804.7,38.69,1.1,723.04
22.02,51.3,9737.99,27.61,4.55,751.63
29.62,89.74,2452.47,10.29,4.6,754.88
25.07,84.93,7373.44,27.14,4.72,479.31
17.34,81.46,7943.8,27.26,2.41,500.66
28.79,37.78,3532.03,26.22,1.41,575.27
16.09,30.76,9210.45,24.74,1.96,605.36
32.79,72.93,1562.62,11.43,2.2,703.24
23.16,43.73,7011.01,26.61,4.5,301.97
16.98,62.27,8039.31,16.74,1.83,485.63
23.48,34.9,3864.63,39.68,1.38,594.45
18.85,55.8,9774.85,30.3,0.58,310.57
32.03,30.37,5671.02,27.81,3.64,740.77
33.26,45.66,1773.34,14.93,3.28,487.85
19.39,37.39,9809.56,20.91,3.68,788.35
17.57,45.72,3248.46,25.69,3.69,638.95
19.87,87.04,8288.94,30.37,3.83,656.97
28.2,76.94,3609.88,11.78,1.32,799.58
20.65,56.07,7280.48,12.77,1.8,797.26
33.22,38.67,3384.33,21.15,2.14,626.35
29.88,45.85,6664.92,30.1,3.92,407.23
24.65,75.58,5311.82,23.19,3.42,362.57
34.74,54.68,5968.46,31.99,0.56,660.73
28.03,54.0,5252.65,34.4,4.11,470.41
17.6,54.68,8898.63,33.31,1.85,781.32
25.33,36.69,8614.2,26.16,1.04,332.67
18.73,63.67,2180.4,27.41,4.18,574.14
24.4,39.98,1974.69,17.46,0.55,527.14
34.43,59.56,1397.99,26.8,2.98,354.8
28.11,68.36,3148.63,28.39,3.32,728.6
25.12,48.5,8852.99,29.36,2.8,310.6
27.38,79.5,3433.69,30.25,2.29,319.02
21.48,81.51,4889.93,16.2,1.43,681.52
24.2,43.47,8351.97,22.92,4.53,378.53
31.91,42.1,1743.93,20.22,2.03,444.01
28.62,76.41,9828.34,14.78,4.34,654.78
34.52,46.81,9461.97,29.1,4.64,331.44
25.31,47.21,7603.43,21.06,2.5,686.18
17.43,39.06,1790.99,30.08,2.68,539.88
22.38,58.29,2895.03,35.34,1.63,599.86
20.92,68.7,1433.61,32.46,3.44,681.99
31.7,58.48,2277.86,31.99,3.51,309.65
26.39,45.49,8536.56,24.33,3.31,668.27
30.07,35.95,4656.4,29.92,3.66,598.37
33.66,33.33,9709.06,15.51,1.96,383.09
22.08,62.3,3433.18,34.16,2.28,737.51
28.11,41.39,2329.81,33.55,2.68,452.95
31.18,51.01,5577.14,32.87,4.14,439.49
28.98,84.4,7950.56,37.25,3.02,350.76
17.09,36.59,5091.09,35.6,0.69,667.53
21.43,53.71,6337.05,37.84,3.97,427.37
26.0,83.88,8381.1,15.21,0.67,790.09
17.62,63.43,6759.55,39.14,1.16,796.84
34.04,41.05,2592.52,34.09,3.05,388.02
27.15,65.4,7991.93,10.9,0.93,490.81
17.96,74.0,2392.88,11.59,4.65,490.47
23.67,68.48,2968.5,34.37,4.98,390.0
28.93,77.84,6116.11,10.55,0.55,673.22
32.86,77.99,8188.67,21.57,3.47,366.86
22.38,34.88,7787.51,38.65,1.37,784.97
18.06,52.11,9697.49,10.69,1.62,555.27
33.96,78.95,6177.58,32.82,1.45,616.68
30.27,58.98,4761.55,17.21,1.07,597.02
34.37,49.98,6895.57,33.37,4.28,320.9
29.64,67.17,8189.86,27.15,3.99,637.53
32.15,39.27,6424.23,23.56,2.6,354.51
18.6,68.82,6530.58,25.43,4.44,646.67
15.04,37.43,3585.75,11.92,2.78,432.33
30.06,52.93,4988.04,34.05,4.56,464.6
24.38,58.11,2662.8,38.92,2.78,381.65
20.1,63.65,5783.85,39.77,0.73,572.49
17.38,82.45,2140.94,17.69,3.99,320.86
27.1,43.65,2831.71,14.47,2.32,679.92
29.92,34.32,7935.94,22.14,0.82,303.37
25.86,39.75,8950.27,27.28,1.22,463.52
16.47,36.53,8717.92,33.41,4.48,549.05
30.96,48.11,9500.71,29.79,3.93,409.1
33.29,47.53,3246.17,21.24,3.61,401.69
34.15,87.51,3037.11,23.93,1.69,498.36
29.27,87.75,9050.96,15.63,3.97,594.31
22.91,77.72,8403.23,29.34,4.69,609.73
31.02,56.5,3972.4,23.05,2.08,582.37
34.26,31.38,8194.86,19.21,4.11,794.4
23.33,47.97,6812.29,13.25,3.52,417.07
28.6,44.64,4614.93,34.7,1.46,359.35
24.03,81.43,1809.04,18.66,1.82,685.85
34.49,32.79,4159.97,19.49,3.38,558.55
20.98,41.46,3505.85,14.97,0.81,648.91
17.28,78.31,7243.02,35.22,3.7,539.38
24.86,43.72,4988.03,11.37,3.99,397.09
15.35,40.06,9982.8,39.66,4.88,663.24
30.31,53.02,8949.94,29.38,4.94,594.82
30.82,69.05,7939.56,39.19,3.99,684.97
19.67,41.78,9041.48,32.37,4.42,531.56
23.86,78.13,2158.99,23.63,1.83,748.36
23.72,64.66,1694.91,33.85,0.93,466.0
24.89,87.51,2258.74,24.27,4.17,782.04
17.59,50.86,9179.43,20.92,1.59,522.46
16.86,42.49,5703.29,23.27,0.63,589.73
31.38,45.4,4249.66,39.06,4.68,560.47
30.73,81.37,5498.62,20.77,3.05,530.48
28.47,56.94,5441.37,31.1,0.73,504.71
22.28,61.6,3196.12,20.99,4.54,317.99
25.97,51.44,3459.9,10.26,2.39,702.22
25.36,53.14,6791.77,33.67,1.2,584.24
26.51,49.78,5929.79,19.13,3.84,622.07
34.41,60.09,6738.32,14.78,1.21,605.56
23.58,65.6,6872.83,34.14,3.22,661.07
30.22,34.55,5984.89,21.1,1.95,715.83
19.08,87.56,5460.11,24.49,3.36,764.99
17.02,47.86,5262.85,16.64,1.09,330.73
16.84,67.68,2087.37,16.78,4.17,312.51
32.02,75.35,8797.46,37.09,3.28,326.59
31.69,60.99,4050.77,21.04,4.61,651.83
16.27,45.92,8987.06,28.93,2.61,418.42
33.62,80.43,6666.52,16.71,3.42,727.52
30.6,88.23,6823.17,25.38,4.04,722.0
28.27,42.95,4957.55,11.57,1.11,651.76
30.51,30.31,5645.66,20.14,4.83,755.73
24.34,34.62,8056.53,16.76,4.58,621.55
33.83,71.91,1148.36,22.79,3.46,565.17
25.4,86.45,4399.87,28.17,1.85,725.91
20.27,85.21,1629.94,27.91,3.5,716.35
28.61,80.14,3246.05,29.33,3.11,470.36
18.4,48.9,2151.94,34.79,3.46,409.89
27.41,50.09,8879.45,29.61,4.35,782.92
24.08,55.41,9661.02,11.41,2.82,533.28
26.31,40.03,9608.24,16.67,1.89,601.17
15.98,65.82,5428.76,25.17,4.71,462.82
34.01,70.78,1220.7,19.38,4.88,770.49
15.16,67.19,5270.92,21.98,2.48,642.25
33.26,64.53,6640.03,27.82,2.41,401.97
27.06,51.07,3143.79,22.43,3.8,534.18
22.64,65.06,7725.09,29.83,2.28,472.03
31.31,39.54,7803.43,31.35,1.66,357.16
18.66,70.72,9792.33,25.38,1.54,644.22
28.89,89.68,7361.11,38.21,1.56,639.85
17.52,33.95,2709.96,17.16,2.51,464.03
34.88,36.11,2288.86,19.68,3.59,798.82
33.79,88.45,4948.67,15.15,2.38,445.99
28.8,67.7,5306.95,27.54,3.82,402.15
26.82,67.83,5416.58,26.41,2.19,387.17
33.67,79.1,8708.73,26.24,4.26,374.96
18.87,54.91,2726.78,10.74,3.08,610.7
20.97,73.81,1948.8,35.85,1.65,486.67
20.55,52.87,1959.12,35.91,4.23,580.93
21.91,86.33,6522.91,11.74,2.47,591.28
19.06,54.56,2779.92,28.75,2.23,510.29
